LL mean,LH mean,HL mean,HH mean,LL_var,LL_std_dev,LH_var,LH_std_dev,HL_var,HL_std_dev,HH_var,HH_std_dev,entropy,LL_entropy,LH_entropy,HL_entropy,HH_entropy,LL_blob,LH_blob,HL_blob,target
0.6920172939607845,-0.0011669705490196082,-0.00020489192156862712,4.309564705882344e-05,0.24394726766935737,0.4939101817834467,0.006175369519433663,0.07858351938818764,0.005072694270624238,0.07122284935766217,0.0018131288538941785,0.042580850788754544,13.385817330824045,13.050282555650009,11.75896194572366,11.637773183701634,11.227231744627657,94,11,7,0
1.0636628014117648,-0.0014657581568627458,-0.0008101880000000012,0.0003414972941176474,0.25633286148217727,0.5062932564059858,0.005565609109474235,0.07460301005639274,0.00681658963227637,0.08256264065711785,0.0020013354791404412,0.044736288169007064,14.326854690409812,13.164581607403147,12.691648635940838,12.5381261199591,12.30352370934561,101,5,8,0
0.9765783365490199,-0.0008098205098039209,-0.00011357992156862665,4.3822156862745166e-05,0.05993853458536363,0.24482347637709018,0.0038080359590599642,0.06170928584143528,0.0017659448935990949,0.04202314711678666,0.00042162234537752223,0.02053344455705185,10.046759150154092,11.094141770114415,10.791842976046485,9.036084575361922,9.697905949082143,51,3,5,0
1.0808367704117647,0.002074955549019608,-0.00011673829411764676,-0.0002483016274509803,0.12082082403115767,0.3475928998572291,0.005806911376652452,0.07620309295988223,0.01305265892510961,0.11424823379426752,0.0034187573561785187,0.058470140723094886,13.55493461495908,13.223652883352747,12.441418475428232,11.997221967004323,12.008348942597365,144,2,29,0
0.9777679381176473,-0.00012881301960784316,-0.0013080868627450976,-4.895399999999943e-05,0.11581741236654863,0.3403195738810047,0.0026319731834109398,0.05130275999798588,0.0026349013773595835,0.05133129043146669,0.0009348968341659457,0.030576082714532705,12.926462748498736,13.009586211740903,11.094763696477917,10.906625268740305,10.676556487532006,54,2,0,0
1.0786997590196084,0.001063267254901961,-0.0010085841568627458,-1.3458039215686212e-05,0.3331984731121455,0.5772334649967424,0.004447198543439833,0.06668731921017543,0.001442802576781917,0.03798424116369731,0.0004993311988117304,0.02234571992153599,12.85698247273767,12.702009559656707,11.261493542656048,10.36406675382694,10.238413975548601,50,8,0,0
0.7719594022549021,-0.00216660068627451,-0.00048735017647058874,4.1417862745098026e-05,0.2862613652494353,0.5350339851349961,0.003890781483757828,0.06237612911809956,0.00533968693185904,0.07307316150173769,0.0009092145822459015,0.030153185275288936,13.94949307147182,13.240583887759161,12.690622892840238,12.483364109496216,12.105027686769526,88,1,20,0
0.9434625311764706,7.534305882352931e-05,-0.0006100474901960794,9.951035294117542e-05,0.047266098640916014,0.21740767843136546,0.0017376305845090165,0.041684896359581086,0.002283464511429849,0.04778560987818246,0.0004948193029572855,0.022244534226575425,13.095084637467659,13.125660262036831,11.127302337440895,11.256542033953481,10.516263558032918,38,1,1,0
0.7730144927647059,-0.0006755013921568636,-0.0030781586078431366,-8.785292156862743e-05,0.30870733054357435,0.5556143721535417,0.005570771488114444,0.07463760103402603,0.0050104209795005065,0.07078432721655625,0.0008516629406184244,0.029183264735433978,12.915160345272868,12.962509936775062,12.052717091346834,11.303152553613758,11.306994095763564,73,6,7,0
1.0260472795490196,-0.0012937885294117654,-0.002512843941176471,-6.254056862745164e-05,0.36154753909882786,0.6012882329622191,0.006459968620388396,0.08037392997974153,0.006664766544763986,0.08163802144077223,0.0015209251039568262,0.038999039782497545,13.492768428710987,12.751910960915078,12.049474486566313,11.985149428358104,11.555665501483393,112,15,7,0
1.2623336436666668,-0.0006977953137254902,-0.0008434488039215683,9.077064705882425e-05,0.20136386718575583,0.4487358545801258,0.004989287564111737,0.07063488914206446,0.007052295243525326,0.08397794498274726,0.0022833355918071693,0.04778426092142861,12.913558617114697,12.994532759769896,11.545567191157435,11.509620847847312,11.10077669681983,97,4,9,0
0.9237247791568629,0.0016267328431372543,0.00034917743137254857,1.878672549019638e-05,0.12067341563244202,0.34738079341328304,0.002939504233295326,0.05421719499656291,0.0007996258028270913,0.02827765553979133,0.00012315504983967978,0.011097524491510698,11.908323058151092,12.613232211476637,10.191982652497344,7.957386766111805,8.105878652308334,50,2,2,0
1.0770346843725491,0.0005557615490196078,-0.0003773661372549014,-1.8371960784312773e-06,0.20656180069229996,0.4544907047369615,0.0042052015343246344,0.06484752527525345,0.0034384427240798806,0.058638236024627144,0.00025767767044090054,0.016052341587472544,13.257535798521728,12.846548312051567,11.47429243013744,11.000001210999207,10.587674449012598,74,8,4,0
0.7676280069215687,0.00030246245098039195,-0.002369396568627452,-4.5366470588232535e-06,0.3895022149986849,0.6241011256188255,0.003335417908291495,0.05775307704608903,0.002958557082641927,0.054392619744244045,0.0004671075256469497,0.021612670488557164,12.884379205480975,13.076946971930854,11.641073145870935,11.12832213719311,10.978450198976363,72,1,6,0
1.0681802239607843,0.0014350370196078448,-0.00047757388235294203,-0.00010265745098039194,0.20489574939285726,0.452654116730266,0.0030860913592764155,0.05555259993264416,0.0017454035270089323,0.04177802684437038,0.0004835689656242443,0.021990201582164824,11.789776404675722,12.56315329758273,9.844329607991428,8.618650793464058,8.905783330284635,38,1,0,0
0.6968545208039217,-0.0006788925686274513,0.0005656760980392156,1.0934411764705509e-05,0.08259142042787818,0.28738723080171497,0.004271548993334731,0.06535708831744826,0.004347177211770989,0.0659331268162749,0.0013096549277125612,0.03618915483556588,13.774985368678344,13.097786071732633,12.165105329384087,11.705806207796725,11.51116840345092,111,0,2,0
0.8100043044313726,0.0031449481568627453,0.0006677170196078434,0.00015301423529411864,0.30859717646036205,0.5555152351289405,0.01333927558140283,0.11549578166064262,0.007784954945311732,0.08823239170118723,0.0032158903246738402,0.05670882051915593,14.194542782364922,13.118413899074849,12.594068095841905,12.36820375064617,12.151630561208366,140,17,8,0
1.0765792733333335,0.0014960221960784318,-0.0002605699607843137,-7.39938039215688e-05,0.1945823126682439,0.44111485201503237,0.003913467829726727,0.06255771598873097,0.003587965955670009,0.05989963235004042,0.001214967708358135,0.034856386909118034,13.794054253657116,13.046864478554989,12.031628751784986,11.779678033094783,11.464504836307702,63,6,0,0
0.8173765008039215,0.001511892568627452,-0.001210109784313727,-2.0269784313724937e-05,0.3178308557871813,0.5637648940712621,0.008579675382593863,0.09262653714024865,0.006804831056592444,0.08249139989473112,0.002243496950085414,0.0473655671356885,13.934751566678798,13.16713386347031,12.267596060554707,12.057715171770889,11.758508723107342,140,14,12,0
0.9522881751960786,-0.00040639676470588277,0.0010157472745098044,-0.0001202286078431376,0.2270151646164777,0.47646108405249393,0.005193230339195647,0.07206407107009462,0.005117726182390248,0.07153828473195488,0.0006028192803746167,0.02455237830383478,13.969876441681,13.222189379217866,12.08624993119582,12.151860972784053,11.344105033957154,104,7,3,0
0.7680590497450982,-0.00016137511764705858,0.0010951139411764718,0.00016949645098039207,0.1581088932648084,0.39762909006360236,0.005037067925337922,0.07097230393144865,0.005256844111010264,0.07250409720153933,0.0007027063077968309,0.026508608182943722,13.691741985135334,13.031758271521324,12.044672734930788,11.716977708930827,11.282645741711203,157,3,9,0
1.07749490027451,-0.0011186499607843145,-0.001823915568627452,0.00012725168627450862,0.2891659469812058,0.5377415243229834,0.0037475065405309137,0.06121688117285063,0.004442480183851615,0.06665193308413203,0.0005156125562956991,0.022707103652727247,13.248065320541404,12.936198490745861,12.124366877373923,11.661030589411672,11.358406303640773,98,6,4,0
0.965774024764706,0.0022433547647058827,0.0016768826862745094,7.432703921568689e-05,0.31589858421655415,0.5620485603722815,0.00398605251578,0.06313519237145002,0.004305617238373072,0.06561720230528784,0.0007199374990425181,0.026831651068141858,13.49406323219242,13.121991644835406,12.433256997077512,12.033428339843878,11.861689136545973,78,5,8,0
0.7184283100588236,0.0011984200196078435,0.0009607194313725497,-0.00016711962745098055,0.21204289940942275,0.4604811607540777,0.014764145940590313,0.12150780197415437,0.016264854062222344,0.1275337369570199,0.007086392772899361,0.08418071497023152,14.47134449108767,13.266484586451963,13.136133687077837,13.099882357223207,12.988086638039176,177,28,39,0
1.0081524566274513,0.001757096784313726,0.0002596890980392159,1.3193882352941175e-05,0.06567110176910683,0.25626373479114606,0.0005201232700367905,0.02280621121617509,0.0005088327548434556,0.02255732153522345,3.312985056642041e-05,0.005755853591468464,8.714141515661002,10.108570425588148,5.782632726438405,5.193230316807114,4.450673248194748,12,0,0,0
1.1206006370980393,-0.0006578708627450986,-0.0009298917647058829,-0.00016836192156862725,0.1767174231883948,0.4203777149045782,0.007480486302608715,0.08648980461654839,0.007963680245219191,0.0892394545322818,0.0007216645335741771,0.026863814576008692,13.63408033478202,13.187711344744331,12.375601922038202,12.236539186940437,11.884234151754125,109,12,15,0
0.48469391135294126,0.0004394260196078427,-0.000431817392156863,0.0003116956274509807,0.15419809172392937,0.3926806485223449,0.00476820499749878,0.06905219038885572,0.003488377623199974,0.059062489138199836,0.000947115604010357,0.030775243362325455,12.10448656372917,12.662259186409893,10.687072884696756,9.94230296695858,9.652746210732534,68,10,4,0
0.8240598882745098,0.0019652642352941175,-0.0005463029019607835,0.00020694050980392178,0.23548638597022536,0.4852693952540438,0.0021919133595433905,0.04681787435951562,0.0065285699186946045,0.08079956632739191,0.0007414000052138377,0.027228661465702603,13.330649340246563,12.852973516584823,10.994762828927346,11.193504995884522,10.45712178715497,113,1,12,0
1.1132463752156865,-0.0002856974117647054,0.0003455633725490202,7.331294117646792e-06,0.06189133028411277,0.24877968221724372,0.0012197656416432826,0.03492514340190005,0.0008402655181210968,0.02898733375322913,0.00017589500130208433,0.013262541283708953,10.236626228782269,11.980011659954563,9.11783069739736,7.815344261783577,7.935670501355151,15,1,0,0
0.6050651993725491,-0.0007073787450980394,0.0015697508235294122,-3.108384313725466e-05,0.19689854832733378,0.4437325188977407,0.0016960034595793576,0.041182562566933076,0.001730046256655574,0.041593824741848084,0.00022951492140964395,0.015149749879441704,12.25994775609076,12.649423215960415,9.277178571630348,10.267207409317496,8.55269181554487,48,1,2,0
0.765990492627451,-0.0019152775686274524,-0.0005622457254901964,7.008901960784261e-05,0.24206936724811948,0.4920054544902114,0.003537298548037797,0.059475192711228746,0.003582420794281032,0.05985332734511117,0.0005382589662870161,0.023200408752584858,14.306595677214105,13.245900649544252,12.69988712525704,12.423985114141534,11.980021007291407,85,2,7,0
0.7750436036470589,-0.0014113767843137257,-0.00042061925490196044,6.455035294117714e-05,0.15930937326089392,0.3991357829873111,0.002954580809593447,0.05435605586862836,0.0021539048155727407,0.04641018008554525,0.0005893468428258377,0.02427646685219737,13.643313823462334,13.252931025796633,12.675257098947228,12.129667496639296,11.981676453377196,42,1,0,0
0.7730457917058824,0.0012277269999999996,0.0010316772352941172,-1.3543235294117312e-05,0.44987869084004733,0.6707299686461365,0.0025647193789943286,0.050643058546994656,0.001957596319169331,0.044244732106425176,0.000222872775083373,0.01492892411004132,10.474173431429433,11.224330410944566,7.794759151768779,7.501279499567535,6.5801210393670155,34,7,4,0
0.6713287056078433,0.0002746358431372549,-0.00017978411764705987,4.710125490196055e-05,0.18240060199564262,0.42708383485639284,0.0032054183008420004,0.05661641370523216,0.004423054051553473,0.06650604522562947,0.0003381038760879344,0.01838760115099124,14.116914426049627,13.256770061749188,12.286622607546452,12.204848984038058,11.4457965119371,67,3,12,0
0.8596691857254903,-0.0020575554509803928,0.00018152984313725372,-9.595572549019629e-05,0.30172463297587726,0.5492946686213851,0.009106877701324368,0.09542996228294533,0.009021547715435077,0.09498182834329458,0.002196973855370342,0.04687188768729442,12.933226507489358,12.85650754991385,12.118082108819763,11.644387056530027,11.666841222379984,153,16,14,0
1.01410414727451,0.002554216019607843,-0.0016357023333333344,8.294098039215859e-06,0.21162398317007955,0.4600260679245031,0.004008185877635349,0.06331023517280085,0.004988805409562923,0.07063147605397273,0.00110781656269487,0.03328387842026331,14.020852031749527,13.212007425919873,11.757422753771978,11.694543091661123,11.144166099804817,74,4,6,0
1.180670122019608,-0.00022482888235294106,0.0012635446078431375,9.594562745098019e-05,0.16528363251252698,0.40655089781296383,0.0018661926878110733,0.04319945240175011,0.005784903764537637,0.07605855484123819,0.00032101916128378193,0.017917007598474192,14.141980556053316,13.211897721454317,11.315872690539011,12.32283138132058,10.628989894437364,93,0,10,0
1.0277824339019608,0.0028692913921568616,0.00014770539215686252,-9.575813725490274e-05,0.30093803151396575,0.5485781908843677,0.0041680215137118596,0.06456021618389966,0.002410377640860731,0.04909559696002006,0.0007224571551925099,0.02687856311621791,14.116041741270772,13.202319815045621,12.460270563438428,12.148913867133787,11.798682666211809,89,1,4,0
0.9439922173921572,0.0012976453921568637,0.00018189358823529495,7.343915686274565e-05,0.12829058583581684,0.3581767522269094,0.0024016839738380414,0.049006978827897986,0.0010833775415101448,0.03291470099378308,0.00010968564428100824,0.010473091438587188,12.460791155768067,12.865326956321987,10.66046426494001,9.77272532805915,9.236620840469042,20,4,0,0
1.070404487627451,-0.0009965029607843132,0.0003850691960784305,-0.00019784837254901955,0.15771957010130544,0.3971392326392665,0.009171359142456958,0.09576721329587155,0.003254417943190276,0.05704750602077427,0.0007920131787251594,0.02814272870077028,12.865887233737125,12.320289993517985,10.9735133706883,9.528192875940526,9.685652517743234,97,14,6,0
0.8142755112745099,0.0010645794705882357,0.00021601864705882395,-5.357313725490931e-06,0.08273811401290358,0.2876423369619006,0.003868226769009592,0.06219507029507718,0.0026469192786186145,0.05144821939210933,0.0009641999962434999,0.031051569948128226,13.128963296457881,13.176683754366806,12.119880842814624,11.134882995682053,11.009311936344865,66,4,8,0
0.7818038873137256,0.0017723426470588233,0.0004046647647058831,2.7572745098042e-06,0.11946972530265468,0.3456439284909467,0.0011214083992479797,0.033487436438879276,0.001883379068452416,0.043397915485106145,0.00012562894308203935,0.01120843178513566,12.375634443832883,12.752048699441197,9.214017494714701,9.222275412866761,8.144411684979543,43,2,1,0
0.8355224432156864,0.0011221558823529417,0.00011864019607843164,-0.0001682157647058822,0.16303083703736812,0.40377077288650814,0.007707080699131641,0.0877899806306599,0.010012454658706923,0.10006225391578447,0.002809004393961096,0.05300004145244696,13.480231325708218,13.19833186549335,12.285685874307042,11.922589134593084,11.896741515866932,163,15,36,0
